filename	scene_label	identifier	source_label
audio/CrowdedIndoor_user0054_14980103_007.wav	CrowdedIndoor	user0054_14980103	007
audio/CrowdedIndoor_user0188_14863404_004.wav	CrowdedIndoor	user0188_14863404	004
audio/CrowdedIndoor_user0352_14986774_000.wav	CrowdedIndoor	user0352_14986774	000
audio/CrowdedIndoor_user0707_14868517_004.wav	CrowdedIndoor	user0707_14868517	004
audio/CrowdedIndoor_user0206_14877244_004.wav	CrowdedIndoor	user0206_14877244	004
audio/CrowdedIndoor_user0650_14889823_004.wav	CrowdedIndoor	user0650_14889823	004
audio/CrowdedIndoor_user0461_14894935_001.wav	CrowdedIndoor	user0461_14894935	001
audio/CrowdedIndoor_user0226_14982465_005.wav	CrowdedIndoor	user0226_14982465	005
audio/CrowdedIndoor_user0606_14877566_004.wav	CrowdedIndoor	user0606_14877566	004
audio/CrowdedIndoor_user0712_14867431_002.wav	CrowdedIndoor	user0712_14867431	002
audio/CrowdedIndoor_user0650_14889795_005.wav	CrowdedIndoor	user0650_14889795	005
audio/CrowdedIndoor_user0105_14871624_005.wav	CrowdedIndoor	user0105_14871624	005
audio/CrowdedIndoor_user0461_14894894_002.wav	CrowdedIndoor	user0461_14894894	002
audio/CrowdedIndoor_user0201_14870094_003.wav	CrowdedIndoor	user0201_14870094	003
audio/CrowdedIndoor_user0562_14870087_000.wav	CrowdedIndoor	user0562_14870087	000
audio/CrowdedIndoor_user0650_14889823_001.wav	CrowdedIndoor	user0650_14889823	001
audio/CrowdedIndoor_user0226_14982465_004.wav	CrowdedIndoor	user0226_14982465	004
audio/CrowdedIndoor_user0188_14863337_005.wav	CrowdedIndoor	user0188_14863337	005
audio/CrowdedIndoor_user0461_14894899_004.wav	CrowdedIndoor	user0461_14894899	004
audio/CrowdedIndoor_user0600_14986025_000.wav	CrowdedIndoor	user0600_14986025	000
audio/CrowdedIndoor_user0668_14880234_001.wav	CrowdedIndoor	user0668_14880234	001
audio/CrowdedIndoor_user0600_14986030_004.wav	CrowdedIndoor	user0600_14986030	004
audio/CrowdedIndoor_user0153_14980673_004.wav	CrowdedIndoor	user0153_14980673	004
audio/CrowdedIndoor_user0522_14980209_001.wav	CrowdedIndoor	user0522_14980209	001
audio/CrowdedIndoor_user0105_14871650_006.wav	CrowdedIndoor	user0105_14871650	006
audio/CrowdedIndoor_user0593_14984852_002.wav	CrowdedIndoor	user0593_14984852	002
audio/CrowdedIndoor_user0712_14867431_001.wav	CrowdedIndoor	user0712_14867431	001
audio/CrowdedIndoor_user0153_14980692_002.wav	CrowdedIndoor	user0153_14980692	002
audio/CrowdedIndoor_user0712_14867431_000.wav	CrowdedIndoor	user0712_14867431	000
audio/CrowdedIndoor_user0567_14894392_002.wav	CrowdedIndoor	user0567_14894392	002
audio/CrowdedIndoor_user0605_14983878_000.wav	CrowdedIndoor	user0605_14983878	000
audio/CrowdedIndoor_user0261_14868677_000.wav	CrowdedIndoor	user0261_14868677	000
audio/CrowdedIndoor_user0665_14881059_004.wav	CrowdedIndoor	user0665_14881059	004
audio/CrowdedIndoor_user0518_14983640_000.wav	CrowdedIndoor	user0518_14983640	000
audio/CrowdedIndoor_user0461_14894927_000.wav	CrowdedIndoor	user0461_14894927	000
audio/CrowdedIndoor_user0605_14983876_001.wav	CrowdedIndoor	user0605_14983876	001
audio/CrowdedIndoor_user0015_14870152_002.wav	CrowdedIndoor	user0015_14870152	002
audio/CrowdedIndoor_user0522_14980202_000.wav	CrowdedIndoor	user0522_14980202	000
audio/CrowdedIndoor_user0054_14980103_006.wav	CrowdedIndoor	user0054_14980103	006
audio/CrowdedIndoor_user0188_14863171_004.wav	CrowdedIndoor	user0188_14863171	004
audio/CrowdedIndoor_user0356_14867614_004.wav	CrowdedIndoor	user0356_14867614	004
audio/CrowdedIndoor_user0435_14872359_005.wav	CrowdedIndoor	user0435_14872359	005
audio/CrowdedIndoor_user0522_14980209_000.wav	CrowdedIndoor	user0522_14980209	000
audio/CrowdedIndoor_user0105_14871571_003.wav	CrowdedIndoor	user0105_14871571	003
audio/CrowdedIndoor_user0153_14980685_000.wav	CrowdedIndoor	user0153_14980685	000
audio/CrowdedIndoor_user0518_14983641_004.wav	CrowdedIndoor	user0518_14983641	004
audio/CrowdedIndoor_user0597_14979422_004.wav	CrowdedIndoor	user0597_14979422	004
audio/CrowdedIndoor_user0384_14977856_001.wav	CrowdedIndoor	user0384_14977856	001
audio/CrowdedIndoor_user0605_14983879_005.wav	CrowdedIndoor	user0605_14983879	005
audio/CrowdedIndoor_user0418_14879232_005.wav	CrowdedIndoor	user0418_14879232	005
audio/CrowdedIndoor_user0188_14863337_003.wav	CrowdedIndoor	user0188_14863337	003
audio/CrowdedIndoor_user0384_14977856_005.wav	CrowdedIndoor	user0384_14977856	005
audio/CrowdedIndoor_user0653_14985863_004.wav	CrowdedIndoor	user0653_14985863	004
audio/CrowdedIndoor_user0668_14870894_003.wav	CrowdedIndoor	user0668_14870894	003
audio/CrowdedIndoor_user0054_14983299_000.wav	CrowdedIndoor	user0054_14983299	000
audio/CrowdedIndoor_user0597_14979422_005.wav	CrowdedIndoor	user0597_14979422	005
audio/CrowdedIndoor_user0461_14894855_003.wav	CrowdedIndoor	user0461_14894855	003
audio/CrowdedIndoor_user0226_14982469_003.wav	CrowdedIndoor	user0226_14982469	003
audio/CrowdedIndoor_user0518_14983640_004.wav	CrowdedIndoor	user0518_14983640	004
audio/CrowdedIndoor_user0188_14863310_005.wav	CrowdedIndoor	user0188_14863310	005
audio/CrowdedIndoor_user0605_14983878_001.wav	CrowdedIndoor	user0605_14983878	001
audio/CrowdedIndoor_user0668_14870894_005.wav	CrowdedIndoor	user0668_14870894	005
audio/CrowdedIndoor_user0188_14863337_000.wav	CrowdedIndoor	user0188_14863337	000
audio/CrowdedIndoor_user0593_14984852_000.wav	CrowdedIndoor	user0593_14984852	000
audio/CrowdedIndoor_user0518_14983640_002.wav	CrowdedIndoor	user0518_14983640	002
audio/CrowdedIndoor_user0461_14894905_003.wav	CrowdedIndoor	user0461_14894905	003
audio/CrowdedIndoor_user0650_14889823_000.wav	CrowdedIndoor	user0650_14889823	000
audio/CrowdedIndoor_user0153_14980699_000.wav	CrowdedIndoor	user0153_14980699	000
audio/CrowdedIndoor_user0606_14877566_003.wav	CrowdedIndoor	user0606_14877566	003
audio/CrowdedIndoor_user0153_14980668_003.wav	CrowdedIndoor	user0153_14980668	003
audio/CrowdedIndoor_user0188_14863310_002.wav	CrowdedIndoor	user0188_14863310	002
audio/CrowdedIndoor_user0352_14986774_002.wav	CrowdedIndoor	user0352_14986774	002
audio/CrowdedIndoor_user0522_14869836_005.wav	CrowdedIndoor	user0522_14869836	005
audio/CrowdedIndoor_user0153_14980668_004.wav	CrowdedIndoor	user0153_14980668	004
audio/CrowdedIndoor_user0461_14894905_002.wav	CrowdedIndoor	user0461_14894905	002
audio/CrowdedIndoor_user0411_14884526_000.wav	CrowdedIndoor	user0411_14884526	000
audio/CrowdedIndoor_user0418_14879232_001.wav	CrowdedIndoor	user0418_14879232	001
audio/CrowdedIndoor_user0605_14983876_002.wav	CrowdedIndoor	user0605_14983876	002
audio/CrowdedIndoor_user0153_14980692_005.wav	CrowdedIndoor	user0153_14980692	005
audio/CrowdedIndoor_user0226_14982462_000.wav	CrowdedIndoor	user0226_14982462	000
audio/CrowdedIndoor_user0254_14873463_001.wav	CrowdedIndoor	user0254_14873463	001
audio/CrowdedIndoor_user0461_14894905_001.wav	CrowdedIndoor	user0461_14894905	001
audio/CrowdedIndoor_user0356_14867612_003.wav	CrowdedIndoor	user0356_14867612	003
audio/CrowdedIndoor_user0567_14894406_004.wav	CrowdedIndoor	user0567_14894406	004
audio/CrowdedIndoor_user0562_14870087_005.wav	CrowdedIndoor	user0562_14870087	005
audio/CrowdedIndoor_user0605_14983876_003.wav	CrowdedIndoor	user0605_14983876	003
audio/CrowdedIndoor_user0567_14894392_003.wav	CrowdedIndoor	user0567_14894392	003
audio/CrowdedIndoor_user0668_14870894_002.wav	CrowdedIndoor	user0668_14870894	002
audio/CrowdedIndoor_user0522_14980205_005.wav	CrowdedIndoor	user0522_14980205	005
audio/CrowdedIndoor_user0153_14980699_002.wav	CrowdedIndoor	user0153_14980699	002
audio/CrowdedIndoor_user0601_14895631_001.wav	CrowdedIndoor	user0601_14895631	001
audio/CrowdedIndoor_user0290_14867589_004.wav	CrowdedIndoor	user0290_14867589	004
audio/CrowdedIndoor_user0461_14894935_002.wav	CrowdedIndoor	user0461_14894935	002
audio/CrowdedIndoor_user0105_14871545_003.wav	CrowdedIndoor	user0105_14871545	003
audio/CrowdedIndoor_user0290_14867589_000.wav	CrowdedIndoor	user0290_14867589	000
audio/CrowdedIndoor_user0188_14863122_000.wav	CrowdedIndoor	user0188_14863122	000
audio/CrowdedIndoor_user0668_14880234_004.wav	CrowdedIndoor	user0668_14880234	004
audio/CrowdedIndoor_user0668_14880234_003.wav	CrowdedIndoor	user0668_14880234	003
audio/CrowdedIndoor_user0600_14986030_003.wav	CrowdedIndoor	user0600_14986030	003
audio/CrowdedIndoor_user0650_14889823_003.wav	CrowdedIndoor	user0650_14889823	003
audio/CrowdedIndoor_user0527_14983981_000.wav	CrowdedIndoor	user0527_14983981	000
audio/CrowdedIndoor_user0707_14868517_002.wav	CrowdedIndoor	user0707_14868517	002
audio/CrowdedIndoor_user0562_14870087_001.wav	CrowdedIndoor	user0562_14870087	001
audio/CrowdedIndoor_user0522_14980209_004.wav	CrowdedIndoor	user0522_14980209	004
audio/CrowdedIndoor_user0712_14867431_004.wav	CrowdedIndoor	user0712_14867431	004
audio/CrowdedIndoor_user0418_14879232_002.wav	CrowdedIndoor	user0418_14879232	002
audio/CrowdedIndoor_user0653_14985863_003.wav	CrowdedIndoor	user0653_14985863	003
audio/CrowdedIndoor_user0601_14895631_005.wav	CrowdedIndoor	user0601_14895631	005
audio/CrowdedIndoor_user0567_14894406_002.wav	CrowdedIndoor	user0567_14894406	002
audio/CrowdedIndoor_user0153_14980685_001.wav	CrowdedIndoor	user0153_14980685	001
audio/CrowdedIndoor_user0216_14871414_002.wav	CrowdedIndoor	user0216_14871414	002
audio/CrowdedIndoor_user0712_14867431_005.wav	CrowdedIndoor	user0712_14867431	005
audio/CrowdedIndoor_user0601_14895631_004.wav	CrowdedIndoor	user0601_14895631	004
audio/CrowdedIndoor_user0600_14986030_005.wav	CrowdedIndoor	user0600_14986030	005
audio/CrowdedIndoor_user0522_14980202_003.wav	CrowdedIndoor	user0522_14980202	003
audio/CrowdedIndoor_user0461_14894894_004.wav	CrowdedIndoor	user0461_14894894	004
audio/CrowdedIndoor_user0188_14863337_004.wav	CrowdedIndoor	user0188_14863337	004
audio/CrowdedIndoor_user0605_14983879_004.wav	CrowdedIndoor	user0605_14983879	004
audio/CrowdedIndoor_user0290_14867595_002.wav	CrowdedIndoor	user0290_14867595	002
audio/CrowdedIndoor_user0461_14894855_002.wav	CrowdedIndoor	user0461_14894855	002
audio/CrowdedIndoor_user0597_14979422_001.wav	CrowdedIndoor	user0597_14979422	001
audio/CrowdedIndoor_user0188_14863794_005.wav	CrowdedIndoor	user0188_14863794	005
audio/CrowdedIndoor_user0461_14894899_001.wav	CrowdedIndoor	user0461_14894899	001
audio/CrowdedIndoor_user0188_14863171_001.wav	CrowdedIndoor	user0188_14863171	001
audio/CrowdedIndoor_user0226_14982469_002.wav	CrowdedIndoor	user0226_14982469	002
audio/CrowdedIndoor_user0712_14867441_004.wav	CrowdedIndoor	user0712_14867441	004
audio/CrowdedIndoor_user0384_14977844_003.wav	CrowdedIndoor	user0384_14977844	003
audio/CrowdedIndoor_user0290_14867595_001.wav	CrowdedIndoor	user0290_14867595	001
audio/CrowdedIndoor_user0153_14980685_004.wav	CrowdedIndoor	user0153_14980685	004
audio/CrowdedIndoor_user0153_14980692_003.wav	CrowdedIndoor	user0153_14980692	003
audio/CrowdedIndoor_user0605_14870055_005.wav	CrowdedIndoor	user0605_14870055	005
audio/CrowdedIndoor_user0522_14980205_000.wav	CrowdedIndoor	user0522_14980205	000
audio/CrowdedIndoor_user0522_14980209_002.wav	CrowdedIndoor	user0522_14980209	002
audio/CrowdedIndoor_user0290_14867589_005.wav	CrowdedIndoor	user0290_14867589	005
audio/CrowdedIndoor_user0707_14868512_003.wav	CrowdedIndoor	user0707_14868512	003
audio/CrowdedIndoor_user0605_14983878_005.wav	CrowdedIndoor	user0605_14983878	005
audio/CrowdedIndoor_user0518_14983640_001.wav	CrowdedIndoor	user0518_14983640	001
audio/CrowdedIndoor_user0153_14980699_004.wav	CrowdedIndoor	user0153_14980699	004
audio/CrowdedIndoor_user0712_14867441_002.wav	CrowdedIndoor	user0712_14867441	002
audio/CrowdedIndoor_user0411_14884526_006.wav	CrowdedIndoor	user0411_14884526	006
audio/CrowdedIndoor_user0707_14868504_002.wav	CrowdedIndoor	user0707_14868504	002
audio/CrowdedIndoor_user0054_14983299_005.wav	CrowdedIndoor	user0054_14983299	005
audio/CrowdedIndoor_user0153_14980678_002.wav	CrowdedIndoor	user0153_14980678	002
audio/CrowdedIndoor_user0606_14877566_005.wav	CrowdedIndoor	user0606_14877566	005
audio/CrowdedIndoor_user0600_14986030_000.wav	CrowdedIndoor	user0600_14986030	000
audio/CrowdedIndoor_user0188_14863122_004.wav	CrowdedIndoor	user0188_14863122	004
audio/CrowdedIndoor_user0606_14877226_002.wav	CrowdedIndoor	user0606_14877226	002
audio/CrowdedIndoor_user0075_14862738_000.wav	CrowdedIndoor	user0075_14862738	000
audio/CrowdedIndoor_user0201_14870094_004.wav	CrowdedIndoor	user0201_14870094	004
audio/CrowdedIndoor_user0105_14871624_003.wav	CrowdedIndoor	user0105_14871624	003
audio/CrowdedIndoor_user0411_14884526_004.wav	CrowdedIndoor	user0411_14884526	004
audio/CrowdedIndoor_user0153_14980658_004.wav	CrowdedIndoor	user0153_14980658	004
audio/CrowdedIndoor_user0352_14986774_005.wav	CrowdedIndoor	user0352_14986774	005
audio/CrowdedIndoor_user0226_14982462_003.wav	CrowdedIndoor	user0226_14982462	003
audio/CrowdedIndoor_user0461_14894905_004.wav	CrowdedIndoor	user0461_14894905	004
audio/CrowdedIndoor_user0188_14863794_000.wav	CrowdedIndoor	user0188_14863794	000
audio/CrowdedIndoor_user0019_14888155_000.wav	CrowdedIndoor	user0019_14888155	000
audio/CrowdedIndoor_user0054_14980103_005.wav	CrowdedIndoor	user0054_14980103	005
audio/CrowdedIndoor_user0049_14880152_004.wav	CrowdedIndoor	user0049_14880152	004
audio/CrowdedIndoor_user0201_14870094_005.wav	CrowdedIndoor	user0201_14870094	005
audio/CrowdedIndoor_user0188_14863310_001.wav	CrowdedIndoor	user0188_14863310	001
audio/CrowdedIndoor_user0290_14867595_005.wav	CrowdedIndoor	user0290_14867595	005
audio/CrowdedIndoor_user0668_14880209_001.wav	CrowdedIndoor	user0668_14880209	001
audio/CrowdedIndoor_user0606_14877226_003.wav	CrowdedIndoor	user0606_14877226	003
audio/CrowdedIndoor_user0290_14867589_002.wav	CrowdedIndoor	user0290_14867589	002
audio/CrowdedIndoor_user0668_14880234_005.wav	CrowdedIndoor	user0668_14880234	005
audio/CrowdedIndoor_user0153_14980668_002.wav	CrowdedIndoor	user0153_14980668	002
audio/CrowdedIndoor_user0105_14871545_001.wav	CrowdedIndoor	user0105_14871545	001
audio/CrowdedIndoor_user0352_14986774_003.wav	CrowdedIndoor	user0352_14986774	003
audio/CrowdedIndoor_user0650_14889795_001.wav	CrowdedIndoor	user0650_14889795	001
audio/CrowdedIndoor_user0518_14983640_005.wav	CrowdedIndoor	user0518_14983640	005
audio/CrowdedIndoor_user0707_14868496_003.wav	CrowdedIndoor	user0707_14868496	003
audio/CrowdedIndoor_user0216_14871414_001.wav	CrowdedIndoor	user0216_14871414	001
audio/CrowdedIndoor_user0665_14881059_005.wav	CrowdedIndoor	user0665_14881059	005
audio/CrowdedIndoor_user0054_14983299_003.wav	CrowdedIndoor	user0054_14983299	003
audio/CrowdedIndoor_user0707_14868504_003.wav	CrowdedIndoor	user0707_14868504	003
audio/CrowdedIndoor_user0665_14881059_001.wav	CrowdedIndoor	user0665_14881059	001
audio/CrowdedIndoor_user0254_14873463_005.wav	CrowdedIndoor	user0254_14873463	005
audio/CrowdedIndoor_user0527_14983981_004.wav	CrowdedIndoor	user0527_14983981	004
audio/CrowdedIndoor_user0411_14884526_003.wav	CrowdedIndoor	user0411_14884526	003
audio/CrowdedIndoor_user0518_14983642_000.wav	CrowdedIndoor	user0518_14983642	000
audio/CrowdedIndoor_user0562_14870087_003.wav	CrowdedIndoor	user0562_14870087	003
audio/CrowdedIndoor_user0356_14867614_005.wav	CrowdedIndoor	user0356_14867614	005
audio/CrowdedIndoor_user0290_14867587_004.wav	CrowdedIndoor	user0290_14867587	004
audio/CrowdedIndoor_user0015_14868988_004.wav	CrowdedIndoor	user0015_14868988	004
audio/CrowdedIndoor_user0384_14977844_001.wav	CrowdedIndoor	user0384_14977844	001
audio/CrowdedIndoor_user0707_14868512_000.wav	CrowdedIndoor	user0707_14868512	000
audio/CrowdedIndoor_user0668_14880209_000.wav	CrowdedIndoor	user0668_14880209	000
audio/CrowdedIndoor_user0600_14986029_000.wav	CrowdedIndoor	user0600_14986029	000
audio/CrowdedIndoor_user0153_14980673_001.wav	CrowdedIndoor	user0153_14980673	001
audio/CrowdedIndoor_user0290_14867593_001.wav	CrowdedIndoor	user0290_14867593	001
audio/CrowdedIndoor_user0601_14895631_000.wav	CrowdedIndoor	user0601_14895631	000
audio/CrowdedIndoor_user0707_14868496_002.wav	CrowdedIndoor	user0707_14868496	002
audio/CrowdedIndoor_user0707_14868517_001.wav	CrowdedIndoor	user0707_14868517	001
audio/CrowdedIndoor_user0290_14867587_000.wav	CrowdedIndoor	user0290_14867587	000
audio/CrowdedIndoor_user0518_14983642_001.wav	CrowdedIndoor	user0518_14983642	001
audio/CrowdedIndoor_user0206_14877244_000.wav	CrowdedIndoor	user0206_14877244	000
audio/CrowdedIndoor_user0153_14980668_005.wav	CrowdedIndoor	user0153_14980668	005
audio/CrowdedIndoor_user0418_14879232_000.wav	CrowdedIndoor	user0418_14879232	000
audio/CrowdedIndoor_user0290_14867587_002.wav	CrowdedIndoor	user0290_14867587	002
audio/CrowdedIndoor_user0105_14871571_005.wav	CrowdedIndoor	user0105_14871571	005
audio/CrowdedIndoor_user0567_14894406_000.wav	CrowdedIndoor	user0567_14894406	000
audio/CrowdedIndoor_user0075_14862738_003.wav	CrowdedIndoor	user0075_14862738	003
audio/CrowdedIndoor_user0054_14980103_002.wav	CrowdedIndoor	user0054_14980103	002
audio/CrowdedIndoor_user0593_14984852_005.wav	CrowdedIndoor	user0593_14984852	005
audio/CrowdedIndoor_user0401_14981180_000.wav	CrowdedIndoor	user0401_14981180	000
audio/CrowdedIndoor_user0461_14894905_005.wav	CrowdedIndoor	user0461_14894905	005
audio/CrowdedIndoor_user0226_14982469_005.wav	CrowdedIndoor	user0226_14982469	005
audio/CrowdedIndoor_user0188_14863122_005.wav	CrowdedIndoor	user0188_14863122	005
audio/CrowdedIndoor_user0049_14880152_003.wav	CrowdedIndoor	user0049_14880152	003
audio/CrowdedIndoor_user0665_14881059_003.wav	CrowdedIndoor	user0665_14881059	003
audio/CrowdedIndoor_user0290_14867593_005.wav	CrowdedIndoor	user0290_14867593	005
audio/CrowdedIndoor_user0606_14877226_005.wav	CrowdedIndoor	user0606_14877226	005
audio/CrowdedIndoor_user0384_14977844_005.wav	CrowdedIndoor	user0384_14977844	005
audio/CrowdedIndoor_user0522_14980205_002.wav	CrowdedIndoor	user0522_14980205	002
audio/CrowdedIndoor_user0411_14884535_002.wav	CrowdedIndoor	user0411_14884535	002
audio/CrowdedIndoor_user0597_14979422_000.wav	CrowdedIndoor	user0597_14979422	000
audio/CrowdedIndoor_user0188_14863794_003.wav	CrowdedIndoor	user0188_14863794	003
audio/CrowdedIndoor_user0527_14983981_003.wav	CrowdedIndoor	user0527_14983981	003
audio/CrowdedIndoor_user0707_14868496_000.wav	CrowdedIndoor	user0707_14868496	000
audio/CrowdedIndoor_user0650_14889795_002.wav	CrowdedIndoor	user0650_14889795	002
audio/CrowdedIndoor_user0188_14863171_003.wav	CrowdedIndoor	user0188_14863171	003
audio/CrowdedIndoor_user0105_14871624_000.wav	CrowdedIndoor	user0105_14871624	000
audio/CrowdedIndoor_user0605_14983876_005.wav	CrowdedIndoor	user0605_14983876	005
audio/CrowdedIndoor_user0188_14863171_000.wav	CrowdedIndoor	user0188_14863171	000
audio/CrowdedIndoor_user0712_14867435_000.wav	CrowdedIndoor	user0712_14867435	000
audio/CrowdedIndoor_user0153_14980699_005.wav	CrowdedIndoor	user0153_14980699	005
audio/CrowdedIndoor_user0712_14867435_001.wav	CrowdedIndoor	user0712_14867435	001
audio/CrowdedIndoor_user0105_14871624_002.wav	CrowdedIndoor	user0105_14871624	002
audio/CrowdedIndoor_user0019_14888155_002.wav	CrowdedIndoor	user0019_14888155	002
audio/CrowdedIndoor_user0188_14863404_003.wav	CrowdedIndoor	user0188_14863404	003
audio/CrowdedIndoor_user0054_14983299_002.wav	CrowdedIndoor	user0054_14983299	002
audio/CrowdedIndoor_user0606_14877566_002.wav	CrowdedIndoor	user0606_14877566	002
audio/CrowdedIndoor_user0522_14980205_003.wav	CrowdedIndoor	user0522_14980205	003
audio/CrowdedIndoor_user0226_14982462_004.wav	CrowdedIndoor	user0226_14982462	004
audio/CrowdedIndoor_user0290_14867587_003.wav	CrowdedIndoor	user0290_14867587	003
audio/CrowdedIndoor_user0105_14871545_002.wav	CrowdedIndoor	user0105_14871545	002
audio/CrowdedIndoor_user0461_14894927_003.wav	CrowdedIndoor	user0461_14894927	003
audio/CrowdedIndoor_user0418_14879232_003.wav	CrowdedIndoor	user0418_14879232	003
audio/CrowdedIndoor_user0356_14867614_002.wav	CrowdedIndoor	user0356_14867614	002
audio/CrowdedIndoor_user0605_14870055_001.wav	CrowdedIndoor	user0605_14870055	001
audio/CrowdedIndoor_user0601_14895635_001.wav	CrowdedIndoor	user0601_14895635	001
audio/CrowdedIndoor_user0805_14880220_003.wav	CrowdedIndoor	user0805_14880220	003
audio/CrowdedIndoor_user0401_14981180_002.wav	CrowdedIndoor	user0401_14981180	002
audio/CrowdedIndoor_user0254_14873463_000.wav	CrowdedIndoor	user0254_14873463	000
audio/CrowdedIndoor_user0188_14863794_002.wav	CrowdedIndoor	user0188_14863794	002
audio/CrowdedIndoor_user0567_14894392_001.wav	CrowdedIndoor	user0567_14894392	001
audio/CrowdedIndoor_user0605_14983878_004.wav	CrowdedIndoor	user0605_14983878	004
audio/CrowdedIndoor_user0153_14980678_000.wav	CrowdedIndoor	user0153_14980678	000
audio/CrowdedIndoor_user0527_14983981_001.wav	CrowdedIndoor	user0527_14983981	001
audio/CrowdedIndoor_user0015_14868988_001.wav	CrowdedIndoor	user0015_14868988	001
audio/CrowdedIndoor_user0707_14868508_001.wav	CrowdedIndoor	user0707_14868508	001
audio/CrowdedIndoor_user0116_14869786_005.wav	CrowdedIndoor	user0116_14869786	005
audio/CrowdedIndoor_user0254_14873463_004.wav	CrowdedIndoor	user0254_14873463	004
audio/CrowdedIndoor_user0054_14980103_004.wav	CrowdedIndoor	user0054_14980103	004
audio/CrowdedIndoor_user0653_14985863_000.wav	CrowdedIndoor	user0653_14985863	000
audio/CrowdedIndoor_user0600_14986025_003.wav	CrowdedIndoor	user0600_14986025	003
audio/CrowdedIndoor_user0601_14895635_000.wav	CrowdedIndoor	user0601_14895635	000
audio/CrowdedIndoor_user0522_14869836_002.wav	CrowdedIndoor	user0522_14869836	002
audio/CrowdedIndoor_user0153_14980663_004.wav	CrowdedIndoor	user0153_14980663	004
audio/CrowdedIndoor_user0461_14894927_005.wav	CrowdedIndoor	user0461_14894927	005
audio/CrowdedIndoor_user0461_14894935_005.wav	CrowdedIndoor	user0461_14894935	005
audio/CrowdedIndoor_user0352_14986774_004.wav	CrowdedIndoor	user0352_14986774	004
audio/CrowdedIndoor_user0019_14888155_001.wav	CrowdedIndoor	user0019_14888155	001
audio/CrowdedIndoor_user0461_14894894_005.wav	CrowdedIndoor	user0461_14894894	005
audio/CrowdedIndoor_user0522_14980209_005.wav	CrowdedIndoor	user0522_14980209	005
audio/CrowdedIndoor_user0411_14884515_000.wav	CrowdedIndoor	user0411_14884515	000
audio/CrowdedIndoor_user0201_14870094_001.wav	CrowdedIndoor	user0201_14870094	001
audio/CrowdedIndoor_user0805_14880220_000.wav	CrowdedIndoor	user0805_14880220	000
audio/CrowdedIndoor_user0606_14877226_000.wav	CrowdedIndoor	user0606_14877226	000
audio/CrowdedIndoor_user0712_14867435_003.wav	CrowdedIndoor	user0712_14867435	003
audio/CrowdedIndoor_user0650_14889823_002.wav	CrowdedIndoor	user0650_14889823	002
audio/CrowdedIndoor_user0356_14867612_000.wav	CrowdedIndoor	user0356_14867612	000
audio/CrowdedIndoor_user0226_14982465_000.wav	CrowdedIndoor	user0226_14982465	000
audio/CrowdedIndoor_user0605_14983878_003.wav	CrowdedIndoor	user0605_14983878	003
audio/CrowdedIndoor_user0653_14985863_002.wav	CrowdedIndoor	user0653_14985863	002
audio/CrowdedIndoor_user0105_14871571_002.wav	CrowdedIndoor	user0105_14871571	002
audio/CrowdedIndoor_user0605_14983878_002.wav	CrowdedIndoor	user0605_14983878	002
audio/CrowdedIndoor_user0707_14868512_004.wav	CrowdedIndoor	user0707_14868512	004
audio/CrowdedIndoor_user0356_14867614_003.wav	CrowdedIndoor	user0356_14867614	003
audio/CrowdedIndoor_user0019_14888167_003.wav	CrowdedIndoor	user0019_14888167	003
audio/CrowdedIndoor_user0461_14894894_003.wav	CrowdedIndoor	user0461_14894894	003
audio/CrowdedIndoor_user0601_14895635_005.wav	CrowdedIndoor	user0601_14895635	005
audio/CrowdedIndoor_user0188_14863794_001.wav	CrowdedIndoor	user0188_14863794	001
audio/CrowdedIndoor_user0411_14884515_003.wav	CrowdedIndoor	user0411_14884515	003
audio/CrowdedIndoor_user0226_14982465_002.wav	CrowdedIndoor	user0226_14982465	002
audio/CrowdedIndoor_user0522_14980209_003.wav	CrowdedIndoor	user0522_14980209	003
audio/CrowdedIndoor_user0593_14984852_001.wav	CrowdedIndoor	user0593_14984852	001
audio/CrowdedIndoor_user0606_14877566_001.wav	CrowdedIndoor	user0606_14877566	001
audio/CrowdedIndoor_user0461_14894935_003.wav	CrowdedIndoor	user0461_14894935	003
audio/CrowdedIndoor_user0461_14894855_004.wav	CrowdedIndoor	user0461_14894855	004
audio/CrowdedIndoor_user0188_14863122_001.wav	CrowdedIndoor	user0188_14863122	001
audio/CrowdedIndoor_user0153_14980673_000.wav	CrowdedIndoor	user0153_14980673	000
audio/Elevator_user0306_14896444_004.wav	Elevator	user0306_14896444	004
audio/Elevator_user0360_14879839_000.wav	Elevator	user0360_14879839	000
audio/Elevator_user0625_15167909_000.wav	Elevator	user0625_15167909	000
audio/Elevator_user0625_15167909_003.wav	Elevator	user0625_15167909	003
audio/Elevator_user0250_14985686_004.wav	Elevator	user0250_14985686	004
audio/Elevator_user0476_14986657_001.wav	Elevator	user0476_14986657	001
audio/Elevator_user0210_15311985_005.wav	Elevator	user0210_15311985	005
audio/Elevator_user0435_14875411_005.wav	Elevator	user0435_14875411	005
audio/Elevator_user0566_15119215_002.wav	Elevator	user0566_15119215	002
audio/Elevator_user0822_15107691_000.wav	Elevator	user0822_15107691	000
audio/Elevator_user0536_14978197_004.wav	Elevator	user0536_14978197	004
audio/Elevator_user0250_14985686_003.wav	Elevator	user0250_14985686	003
audio/Elevator_user0054_14980625_002.wav	Elevator	user0054_14980625	002
audio/Elevator_user0153_14979603_004.wav	Elevator	user0153_14979603	004
