filename	scene_label	identifier	source_label
audio/Park_user0560_14979255_003.wav	Park	user0560_14979255	003
audio/Park_user0308_14959784_005.wav	Park	user0308_14959784	005
audio/Park_user0323_15518741_002.wav	Park	user0323_15518741	002
audio/Park_user0381_15208821_003.wav	Park	user0381_15208821	003
audio/Park_user0536_14985881_003.wav	Park	user0536_14985881	003
audio/Park_user0552_15518843_000.wav	Park	user0552_15518843	000
audio/Park_user0238_15519557_004.wav	Park	user0238_15519557	004
audio/Park_user0226_14987059_000.wav	Park	user0226_14987059	000
audio/Park_user0821_15359456_000.wav	Park	user0821_15359456	000
audio/Park_user0381_15208821_002.wav	Park	user0381_15208821	002
audio/Park_user0623_14894675_000.wav	Park	user0623_14894675	000
audio/Park_user0238_15519568_005.wav	Park	user0238_15519568	005
audio/Park_user0074_15425576_001.wav	Park	user0074_15425576	001
audio/Park_user0210_14883380_005.wav	Park	user0210_14883380	005
audio/Park_user0045_15053706_005.wav	Park	user0045_15053706	005
audio/Park_user0238_15519568_004.wav	Park	user0238_15519568	004
audio/Park_user0718_15520076_005.wav	Park	user0718_15520076	005
audio/Park_user0536_14985881_000.wav	Park	user0536_14985881	000
audio/Park_user0091_15519133_003.wav	Park	user0091_15519133	003
audio/Park_user0623_14894898_003.wav	Park	user0623_14894898	003
audio/Park_user0274_15053858_004.wav	Park	user0274_15053858	004
audio/Park_user0684_14895543_004.wav	Park	user0684_14895543	004
audio/Park_user0067_15519727_000.wav	Park	user0067_15519727	000
audio/Park_user0045_15053687_005.wav	Park	user0045_15053687	005
audio/Park_user0323_15518742_000.wav	Park	user0323_15518742	000
audio/Park_user0091_15519138_000.wav	Park	user0091_15519138	000
audio/Park_user0323_15518743_000.wav	Park	user0323_15518743	000
audio/Park_user0821_15359462_003.wav	Park	user0821_15359462	003
audio/Park_user0808_15507861_001.wav	Park	user0808_15507861	001
audio/Park_user0274_15053857_000.wav	Park	user0274_15053857	000
audio/Park_user0257_14981432_003.wav	Park	user0257_14981432	003
audio/Park_user0352_15053734_002.wav	Park	user0352_15053734	002
audio/Park_user0552_15518843_002.wav	Park	user0552_15518843	002
audio/Park_user0741_15518846_005.wav	Park	user0741_15518846	005
audio/Park_user0657_15519941_005.wav	Park	user0657_15519941	005
audio/Park_user0203_15311203_004.wav	Park	user0203_15311203	004
audio/Park_user0238_15519572_005.wav	Park	user0238_15519572	005
audio/Park_user0352_15053747_002.wav	Park	user0352_15053747	002
audio/Park_user0821_15359457_005.wav	Park	user0821_15359457	005
audio/Park_user0323_15520014_000.wav	Park	user0323_15520014	000
audio/Park_user0032_14980754_005.wav	Park	user0032_14980754	005
audio/Park_user0076_14987381_003.wav	Park	user0076_14987381	003
audio/Park_user0429_14977506_005.wav	Park	user0429_14977506	005
audio/Park_user0552_15518844_000.wav	Park	user0552_15518844	000
audio/Park_user0536_14985881_004.wav	Park	user0536_14985881	004
audio/Park_user0045_15053687_004.wav	Park	user0045_15053687	004
audio/Park_user0076_15391924_000.wav	Park	user0076_15391924	000
audio/Park_user0821_15359458_003.wav	Park	user0821_15359458	003
audio/Park_user0657_15235517_004.wav	Park	user0657_15235517	004
audio/Park_user0032_14980754_003.wav	Park	user0032_14980754	003
audio/Park_user0352_15053734_003.wav	Park	user0352_15053734	003
audio/Park_user0718_15520076_003.wav	Park	user0718_15520076	003
audio/Park_user0274_15053859_001.wav	Park	user0274_15053859	001
audio/Park_user0067_15519727_002.wav	Park	user0067_15519727	002
audio/Park_user0323_15518738_003.wav	Park	user0323_15518738	003
audio/Park_user0076_15391924_002.wav	Park	user0076_15391924	002
audio/Park_user0274_15053859_005.wav	Park	user0274_15053859	005
audio/Park_user0074_15425710_001.wav	Park	user0074_15425710	001
audio/Park_user0238_15519559_001.wav	Park	user0238_15519559	001
audio/Park_user0274_15053861_001.wav	Park	user0274_15053861	001
audio/Park_user0821_15359457_004.wav	Park	user0821_15359457	004
audio/Park_user0238_15519572_000.wav	Park	user0238_15519572	000
audio/Park_user0821_15359457_002.wav	Park	user0821_15359457	002
audio/Park_user0398_15357293_000.wav	Park	user0398_15357293	000
audio/Park_user0274_15053854_000.wav	Park	user0274_15053854	000
audio/Park_user0657_15519941_001.wav	Park	user0657_15519941	001
audio/Park_user0821_15359458_002.wav	Park	user0821_15359458	002
audio/Park_user0684_14895543_001.wav	Park	user0684_14895543	001
audio/Park_user0091_15519138_001.wav	Park	user0091_15519138	001
audio/Park_user0352_14982354_002.wav	Park	user0352_14982354	002
audio/Park_user0238_15519565_006.wav	Park	user0238_15519565	006
audio/Park_user0352_15053734_001.wav	Park	user0352_15053734	001
audio/Park_user0684_14895543_003.wav	Park	user0684_14895543	003
audio/Park_user0257_14981432_006.wav	Park	user0257_14981432	006
audio/Park_user0238_15519557_002.wav	Park	user0238_15519557	002
audio/Park_user0352_15053734_004.wav	Park	user0352_15053734	004
audio/Park_user0380_15519726_002.wav	Park	user0380_15519726	002
audio/Park_user0657_15235517_002.wav	Park	user0657_15235517	002
audio/Park_user0352_15053747_004.wav	Park	user0352_15053747	004
audio/Park_user0208_15519476_001.wav	Park	user0208_15519476	001
audio/Park_user0821_15359459_005.wav	Park	user0821_15359459	005
audio/Park_user0173_15519005_002.wav	Park	user0173_15519005	002
audio/Park_user0807_14974463_001.wav	Park	user0807_14974463	001
audio/Park_user0821_15359458_001.wav	Park	user0821_15359458	001
audio/Park_user0221_14981198_005.wav	Park	user0221_14981198	005
audio/Park_user0552_15518843_005.wav	Park	user0552_15518843	005
audio/Park_user0807_14974463_004.wav	Park	user0807_14974463	004
audio/Park_user0821_15359458_000.wav	Park	user0821_15359458	000
audio/Park_user0274_15053856_001.wav	Park	user0274_15053856	001
audio/Park_user0352_15053747_005.wav	Park	user0352_15053747	005
audio/Park_user0398_15357293_004.wav	Park	user0398_15357293	004
audio/Park_user0807_14975811_005.wav	Park	user0807_14975811	005
audio/Park_user0577_15119134_000.wav	Park	user0577_15119134	000
audio/Park_user0718_15520076_001.wav	Park	user0718_15520076	001
audio/Park_user0821_15359462_004.wav	Park	user0821_15359462	004
audio/Park_user0074_15425710_000.wav	Park	user0074_15425710	000
audio/Park_user0238_15519536_001.wav	Park	user0238_15519536	001
audio/Park_user0308_14978497_005.wav	Park	user0308_14978497	005
audio/Park_user0352_14982354_001.wav	Park	user0352_14982354	001
audio/Park_user0552_15518844_002.wav	Park	user0552_15518844	002
audio/Park_user0091_15519133_005.wav	Park	user0091_15519133	005
audio/Park_user0210_14883380_003.wav	Park	user0210_14883380	003
audio/Park_user0657_15235517_003.wav	Park	user0657_15235517	003
audio/Park_user0800_14988112_004.wav	Park	user0800_14988112	004
audio/Park_user0323_15518738_002.wav	Park	user0323_15518738	002
audio/Park_user0657_15235773_002.wav	Park	user0657_15235773	002
audio/Park_user0323_15520014_001.wav	Park	user0323_15520014	001
audio/Park_user0238_15519557_000.wav	Park	user0238_15519557	000
audio/Park_user0323_15518739_000.wav	Park	user0323_15518739	000
audio/Park_user0718_15520075_005.wav	Park	user0718_15520075	005
audio/Park_user0074_15425710_002.wav	Park	user0074_15425710	002
audio/Park_user0577_15119134_005.wav	Park	user0577_15119134	005
audio/Park_user0352_14982354_005.wav	Park	user0352_14982354	005
audio/Park_user0274_15053854_004.wav	Park	user0274_15053854	004
audio/Park_user0398_15359579_000.wav	Park	user0398_15359579	000
audio/Park_user0238_15519544_002.wav	Park	user0238_15519544	002
audio/Park_user0807_14975811_004.wav	Park	user0807_14975811	004
audio/Park_user0238_15519544_003.wav	Park	user0238_15519544	003
audio/Park_user0560_14979261_000.wav	Park	user0560_14979261	000
audio/Park_user0380_15519726_005.wav	Park	user0380_15519726	005
audio/Park_user0623_14894752_002.wav	Park	user0623_14894752	002
audio/Park_user0226_14982492_003.wav	Park	user0226_14982492	003
audio/Park_user0657_15519941_000.wav	Park	user0657_15519941	000
audio/Park_user0208_15519468_000.wav	Park	user0208_15519468	000
audio/Park_user0238_15519536_005.wav	Park	user0238_15519536	005
audio/Park_user0274_15053861_003.wav	Park	user0274_15053861	003
audio/Park_user0560_14979255_005.wav	Park	user0560_14979255	005
audio/Park_user0208_15519468_001.wav	Park	user0208_15519468	001
audio/Park_user0380_15519726_004.wav	Park	user0380_15519726	004
audio/Park_user0800_14988112_002.wav	Park	user0800_14988112	002
audio/Park_user0323_15518743_003.wav	Park	user0323_15518743	003
audio/Park_user0807_14973602_002.wav	Park	user0807_14973602	002
audio/Park_user0226_14982492_002.wav	Park	user0226_14982492	002
audio/Park_user0242_15518929_002.wav	Park	user0242_15518929	002
audio/Park_user0274_15053855_002.wav	Park	user0274_15053855	002
audio/Park_user0380_15519726_003.wav	Park	user0380_15519726	003
audio/Park_user0308_14959784_004.wav	Park	user0308_14959784	004
audio/Park_user0807_14976869_000.wav	Park	user0807_14976869	000
audio/Park_user0552_15518903_005.wav	Park	user0552_15518903	005
audio/Park_user0643_15412392_002.wav	Park	user0643_15412392	002
audio/Park_user0556_15520028_003.wav	Park	user0556_15520028	003
audio/Park_user0800_14988112_003.wav	Park	user0800_14988112	003
audio/Park_user0552_15518844_001.wav	Park	user0552_15518844	001
audio/Park_user0226_14982492_005.wav	Park	user0226_14982492	005
audio/Park_user0560_14979255_000.wav	Park	user0560_14979255	000
audio/Park_user0274_15053858_005.wav	Park	user0274_15053858	005
audio/Park_user0398_15359579_004.wav	Park	user0398_15359579	004
audio/Park_user0076_15391924_005.wav	Park	user0076_15391924	005
audio/Park_user0274_15053858_001.wav	Park	user0274_15053858	001
audio/Park_user0226_14987059_003.wav	Park	user0226_14987059	003
audio/Park_user0807_14974463_005.wav	Park	user0807_14974463	005
audio/Park_user0552_15518901_000.wav	Park	user0552_15518901	000
audio/Park_user0623_14894675_002.wav	Park	user0623_14894675	002
audio/Park_user0684_14895543_005.wav	Park	user0684_14895543	005
audio/Park_user0552_15518901_002.wav	Park	user0552_15518901	002
audio/Park_user0807_14973602_001.wav	Park	user0807_14973602	001
audio/Park_user0552_15518903_001.wav	Park	user0552_15518903	001
audio/Park_user0323_15518743_004.wav	Park	user0323_15518743	004
audio/Park_user0807_14974463_002.wav	Park	user0807_14974463	002
audio/Park_user0623_14894752_004.wav	Park	user0623_14894752	004
audio/Park_user0560_14979255_002.wav	Park	user0560_14979255	002
audio/Park_user0210_14883380_004.wav	Park	user0210_14883380	004
audio/Park_user0238_15519572_004.wav	Park	user0238_15519572	004
audio/Park_user0560_14979261_001.wav	Park	user0560_14979261	001
audio/Park_user0623_14894752_003.wav	Park	user0623_14894752	003
audio/Park_user0623_14894675_004.wav	Park	user0623_14894675	004
audio/Park_user0552_15518844_004.wav	Park	user0552_15518844	004
audio/Park_user0352_15053747_000.wav	Park	user0352_15053747	000
audio/Park_user0238_15519557_001.wav	Park	user0238_15519557	001
audio/Park_user0657_15235773_001.wav	Park	user0657_15235773	001
audio/Park_user0274_15053860_003.wav	Park	user0274_15053860	003
audio/Park_user0352_14982354_004.wav	Park	user0352_14982354	004
audio/Park_user0623_14894752_000.wav	Park	user0623_14894752	000
audio/Park_user0238_15519565_002.wav	Park	user0238_15519565	002
audio/Park_user0352_15053747_003.wav	Park	user0352_15053747	003
audio/Park_user0226_14987064_004.wav	Park	user0226_14987064	004
audio/Park_user0274_15053854_003.wav	Park	user0274_15053854	003
audio/Park_user0623_14894898_005.wav	Park	user0623_14894898	005
audio/Park_user0308_14980341_004.wav	Park	user0308_14980341	004
audio/Park_user0274_15053860_002.wav	Park	user0274_15053860	002
audio/Park_user0221_14981198_001.wav	Park	user0221_14981198	001
audio/Park_user0226_14982492_000.wav	Park	user0226_14982492	000
audio/Park_user0623_14894898_004.wav	Park	user0623_14894898	004
audio/Park_user0552_15518901_001.wav	Park	user0552_15518901	001
audio/Park_user0552_15518903_003.wav	Park	user0552_15518903	003
audio/Park_user0274_15053859_000.wav	Park	user0274_15053859	000
audio/Park_user0821_15359456_004.wav	Park	user0821_15359456	004
audio/Park_user0821_15359463_004.wav	Park	user0821_15359463	004
audio/Park_user0429_14977506_002.wav	Park	user0429_14977506	002
audio/Park_user0226_14987059_001.wav	Park	user0226_14987059	001
audio/Park_user0821_15359462_002.wav	Park	user0821_15359462	002
audio/Park_user0323_15518742_001.wav	Park	user0323_15518742	001
audio/Park_user0807_14976869_003.wav	Park	user0807_14976869	003
audio/Park_user0076_14987381_001.wav	Park	user0076_14987381	001
audio/Park_user0208_15519476_005.wav	Park	user0208_15519476	005
audio/Park_user0657_15519941_002.wav	Park	user0657_15519941	002
audio/Park_user0623_14894618_005.wav	Park	user0623_14894618	005
audio/Park_user0226_14987064_001.wav	Park	user0226_14987064	001
audio/Park_user0741_15518846_003.wav	Park	user0741_15518846	003
audio/Park_user0076_14987381_002.wav	Park	user0076_14987381	002
audio/Park_user0238_15519568_000.wav	Park	user0238_15519568	000
audio/Park_user0091_15519137_005.wav	Park	user0091_15519137	005
audio/Park_user0323_15518741_005.wav	Park	user0323_15518741	005
audio/Park_user0203_15311199_001.wav	Park	user0203_15311199	001
audio/Park_user0308_14959784_000.wav	Park	user0308_14959784	000
audio/Park_user0242_15518929_005.wav	Park	user0242_15518929	005
audio/Park_user0718_15520076_002.wav	Park	user0718_15520076	002
audio/Park_user0238_15519559_003.wav	Park	user0238_15519559	003
audio/Park_user0045_15053687_000.wav	Park	user0045_15053687	000
audio/Park_user0074_15425576_005.wav	Park	user0074_15425576	005
audio/Park_user0067_15519727_004.wav	Park	user0067_15519727	004
audio/Park_user0238_15519568_001.wav	Park	user0238_15519568	001
audio/Park_user0238_15519536_004.wav	Park	user0238_15519536	004
audio/Park_user0274_15053861_000.wav	Park	user0274_15053861	000
audio/Park_user0623_14894892_000.wav	Park	user0623_14894892	000
audio/Park_user0657_15236017_000.wav	Park	user0657_15236017	000
audio/Park_user0274_15053858_003.wav	Park	user0274_15053858	003
audio/Park_user0807_14975811_000.wav	Park	user0807_14975811	000
audio/Park_user0203_15311203_005.wav	Park	user0203_15311203	005
audio/Park_user0076_15391924_003.wav	Park	user0076_15391924	003
audio/Park_user0274_15053861_004.wav	Park	user0274_15053861	004
audio/Park_user0657_15519941_004.wav	Park	user0657_15519941	004
audio/Park_user0429_14977599_000.wav	Park	user0429_14977599	000
audio/Park_user0718_15520075_004.wav	Park	user0718_15520075	004
audio/Park_user0238_15519572_003.wav	Park	user0238_15519572	003
audio/Park_user0741_15518846_004.wav	Park	user0741_15518846	004
audio/Park_user0074_15425710_005.wav	Park	user0074_15425710	005
audio/Park_user0807_14976869_004.wav	Park	user0807_14976869	004
audio/Park_user0741_15518846_000.wav	Park	user0741_15518846	000
audio/Park_user0274_15053856_000.wav	Park	user0274_15053856	000
audio/Park_user0556_15520028_005.wav	Park	user0556_15520028	005
audio/Park_user0323_15518741_004.wav	Park	user0323_15518741	004
audio/Park_user0536_14985881_001.wav	Park	user0536_14985881	001
audio/Park_user0560_14979255_004.wav	Park	user0560_14979255	004
audio/Park_user0308_14980341_000.wav	Park	user0308_14980341	000
audio/Park_user0274_15053857_005.wav	Park	user0274_15053857	005
audio/Park_user0032_14980754_004.wav	Park	user0032_14980754	004
audio/Park_user0308_14980341_002.wav	Park	user0308_14980341	002
audio/Park_user0821_15359456_001.wav	Park	user0821_15359456	001
audio/Park_user0623_14894690_000.wav	Park	user0623_14894690	000
audio/Park_user0208_15519468_004.wav	Park	user0208_15519468	004
audio/Park_user0274_15053859_002.wav	Park	user0274_15053859	002
audio/Park_user0623_14894898_000.wav	Park	user0623_14894898	000
audio/Park_user0807_14975811_003.wav	Park	user0807_14975811	003
audio/Park_user0274_15053857_001.wav	Park	user0274_15053857	001
audio/Park_user0536_14985881_002.wav	Park	user0536_14985881	002
audio/Park_user0238_15519568_002.wav	Park	user0238_15519568	002
audio/Park_user0208_15519468_002.wav	Park	user0208_15519468	002
audio/Park_user0323_15518743_002.wav	Park	user0323_15518743	002
audio/Park_user0274_15053857_003.wav	Park	user0274_15053857	003
audio/Park_user0091_15519137_001.wav	Park	user0091_15519137	001
audio/Park_user0577_15119134_001.wav	Park	user0577_15119134	001
audio/Park_user0076_14987381_005.wav	Park	user0076_14987381	005
audio/Park_user0074_15425576_002.wav	Park	user0074_15425576	002
audio/Park_user0622_14895207_005.wav	Park	user0622_14895207	005
audio/Park_user0323_15518739_001.wav	Park	user0323_15518739	001
audio/Park_user0381_15208821_001.wav	Park	user0381_15208821	001
audio/Park_user0274_15053855_000.wav	Park	user0274_15053855	000
audio/Park_user0226_14987064_002.wav	Park	user0226_14987064	002
audio/Park_user0067_15519727_003.wav	Park	user0067_15519727	003
audio/Park_user0821_15359456_002.wav	Park	user0821_15359456	002
audio/Park_user0274_15053860_000.wav	Park	user0274_15053860	000
audio/Park_user0323_15518738_000.wav	Park	user0323_15518738	000
audio/Park_user0552_15518901_003.wav	Park	user0552_15518901	003
audio/Park_user0323_15518742_004.wav	Park	user0323_15518742	004
audio/Park_user0623_14894618_000.wav	Park	user0623_14894618	000
audio/Park_user0238_15519565_000.wav	Park	user0238_15519565	000
audio/Park_user0556_15520028_004.wav	Park	user0556_15520028	004
audio/Park_user0807_14975811_001.wav	Park	user0807_14975811	001
audio/Park_user0238_15519536_000.wav	Park	user0238_15519536	000
audio/Park_user0091_15519137_002.wav	Park	user0091_15519137	002
audio/Park_user0657_15235773_005.wav	Park	user0657_15235773	005
audio/Park_user0226_14987064_003.wav	Park	user0226_14987064	003
audio/Park_user0821_15359459_000.wav	Park	user0821_15359459	000
audio/Park_user0226_14987059_002.wav	Park	user0226_14987059	002
audio/Park_user0821_15359459_001.wav	Park	user0821_15359459	001
audio/Park_user0044_15441276_002.wav	Park	user0044_15441276	002
audio/Park_user0381_15208821_000.wav	Park	user0381_15208821	000
audio/Park_user0398_15359579_006.wav	Park	user0398_15359579	006
audio/Park_user0091_15519137_004.wav	Park	user0091_15519137	004
audio/Park_user0323_15520014_004.wav	Park	user0323_15520014	004
audio/Park_user0045_15053687_002.wav	Park	user0045_15053687	002
audio/Park_user0238_15519559_000.wav	Park	user0238_15519559	000
audio/Park_user0074_15425710_004.wav	Park	user0074_15425710	004
audio/Park_user0718_15520075_002.wav	Park	user0718_15520075	002
audio/Park_user0552_15518901_004.wav	Park	user0552_15518901	004
audio/Park_user0257_14981432_000.wav	Park	user0257_14981432	000
audio/Park_user0807_14973602_000.wav	Park	user0807_14973602	000
audio/Park_user0274_15053857_004.wav	Park	user0274_15053857	004
audio/Park_user0577_15119134_004.wav	Park	user0577_15119134	004
audio/Park_user0323_15518741_001.wav	Park	user0323_15518741	001
audio/Park_user0076_15391924_004.wav	Park	user0076_15391924	004
audio/Park_user0398_15357293_005.wav	Park	user0398_15357293	005
audio/Park_user0323_15518743_005.wav	Park	user0323_15518743	005
audio/Park_user0308_14978497_003.wav	Park	user0308_14978497	003
audio/Park_user0657_15235517_001.wav	Park	user0657_15235517	001
audio/Park_user0643_15412392_001.wav	Park	user0643_15412392	001
audio/Park_user0821_15359463_003.wav	Park	user0821_15359463	003
audio/Park_user0323_15518739_003.wav	Park	user0323_15518739	003
audio/Park_user0274_15053855_001.wav	Park	user0274_15053855	001
audio/Park_user0238_15519559_005.wav	Park	user0238_15519559	005
audio/Park_user0560_14979261_002.wav	Park	user0560_14979261	002
audio/Park_user0657_15236017_004.wav	Park	user0657_15236017	004
audio/Park_user0208_15519476_003.wav	Park	user0208_15519476	003
audio/Park_user0556_15520028_002.wav	Park	user0556_15520028	002
audio/Park_user0032_14980754_001.wav	Park	user0032_14980754	001
audio/Park_user0808_15507861_002.wav	Park	user0808_15507861	002
audio/Park_user0180_15312530_002.wav	Park	user0180_15312530	002
audio/Park_user0274_15053855_005.wav	Park	user0274_15053855	005
audio/Park_user0074_15425576_004.wav	Park	user0074_15425576	004
audio/Park_user0741_15518846_006.wav	Park	user0741_15518846	006
audio/Park_user0623_14894675_003.wav	Park	user0623_14894675	003
audio/Park_user0643_15412392_000.wav	Park	user0643_15412392	000
audio/Park_user0552_15518843_003.wav	Park	user0552_15518843	003
audio/Park_user0203_15311203_001.wav	Park	user0203_15311203	001
audio/Park_user0398_15359579_001.wav	Park	user0398_15359579	001
audio/Park_user0429_14977506_000.wav	Park	user0429_14977506	000
audio/Park_user0274_15053861_005.wav	Park	user0274_15053861	005
audio/Park_user0045_15053687_001.wav	Park	user0045_15053687	001
audio/Park_user0352_15053747_001.wav	Park	user0352_15053747	001
audio/Park_user0556_15520028_000.wav	Park	user0556_15520028	000
audio/Park_user0323_15518740_001.wav	Park	user0323_15518740	001
audio/Park_user0238_15519565_004.wav	Park	user0238_15519565	004
audio/Park_user0821_15359463_000.wav	Park	user0821_15359463	000
audio/Park_user0684_14895543_000.wav	Park	user0684_14895543	000
audio/Park_user0821_15359459_003.wav	Park	user0821_15359459	003
audio/Park_user0741_15518846_002.wav	Park	user0741_15518846	002
audio/Park_user0308_14959784_001.wav	Park	user0308_14959784	001
audio/Park_user0257_14981432_002.wav	Park	user0257_14981432	002
audio/Park_user0657_15236017_003.wav	Park	user0657_15236017	003
audio/Park_user0800_14988112_001.wav	Park	user0800_14988112	001
audio/Park_user0091_15519133_004.wav	Park	user0091_15519133	004
audio/Park_user0657_15236017_002.wav	Park	user0657_15236017	002
audio/Park_user0308_14978497_004.wav	Park	user0308_14978497	004
audio/Park_user0045_15053706_003.wav	Park	user0045_15053706	003
audio/Park_user0352_15053734_005.wav	Park	user0352_15053734	005
audio/Park_user0643_15412392_005.wav	Park	user0643_15412392	005
audio/Park_user0238_15519559_004.wav	Park	user0238_15519559	004
audio/Park_user0323_15518740_004.wav	Park	user0323_15518740	004
audio/Park_user0257_14981432_004.wav	Park	user0257_14981432	004
audio/Park_user0552_15518903_004.wav	Park	user0552_15518903	004
audio/Park_user0622_14895207_001.wav	Park	user0622_14895207	001
audio/Park_user0718_15520075_001.wav	Park	user0718_15520075	001
audio/Park_user0398_15359579_005.wav	Park	user0398_15359579	005
audio/Park_user0352_15053734_000.wav	Park	user0352_15053734	000
audio/Park_user0226_14987059_004.wav	Park	user0226_14987059	004
audio/Park_user0208_15519468_003.wav	Park	user0208_15519468	003
audio/Park_user0552_15518844_003.wav	Park	user0552_15518844	003
audio/Park_user0203_15311199_003.wav	Park	user0203_15311199	003
audio/Park_user0643_15412392_004.wav	Park	user0643_15412392	004
audio/Park_user0381_15208821_004.wav	Park	user0381_15208821	004
audio/Park_user0274_15053857_002.wav	Park	user0274_15053857	002
audio/Park_user0657_15235773_000.wav	Park	user0657_15235773	000
audio/Park_user0226_14982492_001.wav	Park	user0226_14982492	001
audio/Park_user0045_15053706_002.wav	Park	user0045_15053706	002
audio/Park_user0091_15519138_005.wav	Park	user0091_15519138	005
audio/Park_user0208_15519476_004.wav	Park	user0208_15519476	004
audio/Park_user0323_15518739_004.wav	Park	user0323_15518739	004
audio/Street_user0383_14828643_003.wav	Street	user0383_14828643	003
audio/Street_user0712_14832996_005.wav	Street	user0712_14832996	005
audio/Street_user0761_14825328_005.wav	Street	user0761_14825328	005
audio/Street_user0597_14823227_001.wav	Street	user0597_14823227	001
audio/Street_user0472_14824357_000.wav	Street	user0472_14824357	000
audio/Street_user0586_14833369_004.wav	Street	user0586_14833369	004
audio/Street_user0524_14835692_005.wav	Street	user0524_14835692	005
audio/Street_user0176_14840046_001.wav	Street	user0176_14840046	001
audio/Street_user0524_14835766_002.wav	Street	user0524_14835766	002
audio/Street_user0069_14825036_004.wav	Street	user0069_14825036	004
audio/Street_user0281_14825991_002.wav	Street	user0281_14825991	002
audio/Street_user0485_14835436_001.wav	Street	user0485_14835436	001
audio/Street_user0712_14832972_004.wav	Street	user0712_14832972	004
audio/Street_user0485_14835436_000.wav	Street	user0485_14835436	000
audio/Street_user0383_14830647_003.wav	Street	user0383_14830647	003
audio/Street_user0718_14831369_001.wav	Street	user0718_14831369	001
audio/Street_user0281_14826461_001.wav	Street	user0281_14826461	001
audio/Street_user0383_14830651_003.wav	Street	user0383_14830651	003
audio/Street_user0758_14838834_002.wav	Street	user0758_14838834	002
audio/Street_user0493_14821515_003.wav	Street	user0493_14821515	003
audio/Street_user0597_14823227_000.wav	Street	user0597_14823227	000
audio/Street_user0281_14825991_004.wav	Street	user0281_14825991	004
audio/Street_user0370_14854013_004.wav	Street	user0370_14854013	004
audio/Street_user0567_14841095_003.wav	Street	user0567_14841095	003
audio/Street_user0047_14831074_005.wav	Street	user0047_14831074	005
audio/Street_user0383_14827470_000.wav	Street	user0383_14827470	000
audio/Street_user0369_14831719_001.wav	Street	user0369_14831719	001
audio/Street_user0157_14826327_003.wav	Street	user0157_14826327	003
audio/Street_user0181_14846735_001.wav	Street	user0181_14846735	001
audio/Street_user0718_14831352_000.wav	Street	user0718_14831352	000
audio/Street_user0019_14824923_002.wav	Street	user0019_14824923	002
audio/Street_user0149_14827904_004.wav	Street	user0149_14827904	004
audio/Street_user0462_14827488_002.wav	Street	user0462_14827488	002
audio/Street_user0524_14835786_000.wav	Street	user0524_14835786	000
audio/Street_user0745_14823482_000.wav	Street	user0745_14823482	000
audio/Street_user0383_14827417_005.wav	Street	user0383_14827417	005
audio/Street_user0349_14872650_000.wav	Street	user0349_14872650	000
audio/Street_user0281_14825534_002.wav	Street	user0281_14825534	002
audio/Street_user0019_14824964_004.wav	Street	user0019_14824964	004
audio/Street_user0157_14826327_004.wav	Street	user0157_14826327	004
audio/Street_user0019_14824964_000.wav	Street	user0019_14824964	000
audio/Street_user0712_14832996_003.wav	Street	user0712_14832996	003
audio/Street_user0472_14821366_004.wav	Street	user0472_14821366	004
audio/Street_user0047_14831364_001.wav	Street	user0047_14831364	001
audio/Street_user0472_14824272_005.wav	Street	user0472_14824272	005
audio/Street_user0281_14826412_002.wav	Street	user0281_14826412	002
audio/Street_user0281_14826412_001.wav	Street	user0281_14826412	001
audio/Street_user0383_14828754_002.wav	Street	user0383_14828754	002
audio/Street_user0281_14825991_000.wav	Street	user0281_14825991	000
audio/Street_user0712_14832917_003.wav	Street	user0712_14832917	003
audio/Street_user0524_14835809_005.wav	Street	user0524_14835809	005
audio/Street_user0149_14827904_001.wav	Street	user0149_14827904	001
audio/Street_user0465_14834738_003.wav	Street	user0465_14834738	003
audio/Street_user0356_14847987_000.wav	Street	user0356_14847987	000
audio/Street_user0157_14826327_000.wav	Street	user0157_14826327	000
audio/Street_user0383_14828643_002.wav	Street	user0383_14828643	002
audio/Street_user0047_14831109_000.wav	Street	user0047_14831109	000
audio/Street_user0458_14829719_001.wav	Street	user0458_14829719	001
audio/Street_user0712_14821785_003.wav	Street	user0712_14821785	003
audio/Street_user0181_14846735_000.wav	Street	user0181_14846735	000
audio/Street_user0745_14823482_003.wav	Street	user0745_14823482	003
audio/Street_user0157_14826327_005.wav	Street	user0157_14826327	005
audio/Street_user0761_14825674_000.wav	Street	user0761_14825674	000
audio/Street_user0047_14831193_003.wav	Street	user0047_14831193	003
audio/Street_user0761_14825710_001.wav	Street	user0761_14825710	001
audio/Street_user0281_14826474_003.wav	Street	user0281_14826474	003
audio/Street_user0214_14831620_004.wav	Street	user0214_14831620	004
audio/Street_user0176_14840058_004.wav	Street	user0176_14840058	004
audio/Street_user0718_14831369_000.wav	Street	user0718_14831369	000
audio/Street_user0281_14825534_004.wav	Street	user0281_14825534	004
audio/Street_user0214_14831620_005.wav	Street	user0214_14831620	005
audio/Street_user0149_14827904_000.wav	Street	user0149_14827904	000
audio/Street_user0383_14828643_000.wav	Street	user0383_14828643	000
audio/Street_user0383_14830647_000.wav	Street	user0383_14830647	000
audio/Street_user0586_14833369_000.wav	Street	user0586_14833369	000
audio/Street_user0019_14824964_005.wav	Street	user0019_14824964	005
audio/Street_user0493_14821481_002.wav	Street	user0493_14821481	002
audio/Street_user0383_14827511_004.wav	Street	user0383_14827511	004
audio/Street_user0718_14831369_002.wav	Street	user0718_14831369	002
