filename	scene_label	identifier	source_label
audio/CrowdedIndoor_user0266_14979164_003.wav	CrowdedIndoor	user0266_14979164	003
audio/CrowdedIndoor_user0057_14870195_001.wav	CrowdedIndoor	user0057_14870195	001
audio/CrowdedIndoor_user0057_14870198_003.wav	CrowdedIndoor	user0057_14870198	003
audio/CrowdedIndoor_user0463_14891774_000.wav	CrowdedIndoor	user0463_14891774	000
audio/CrowdedIndoor_user0001_14876863_005.wav	CrowdedIndoor	user0001_14876863	005
audio/CrowdedIndoor_user0266_14977064_001.wav	CrowdedIndoor	user0266_14977064	001
audio/CrowdedIndoor_user0066_14986515_000.wav	CrowdedIndoor	user0066_14986515	000
audio/CrowdedIndoor_user0057_14981909_004.wav	CrowdedIndoor	user0057_14981909	004
audio/CrowdedIndoor_user0811_14981735_003.wav	CrowdedIndoor	user0811_14981735	003
audio/CrowdedIndoor_user0057_14981909_003.wav	CrowdedIndoor	user0057_14981909	003
audio/CrowdedIndoor_user0503_14979903_003.wav	CrowdedIndoor	user0503_14979903	003
audio/CrowdedIndoor_user0463_14891735_005.wav	CrowdedIndoor	user0463_14891735	005
audio/CrowdedIndoor_user0453_14882407_001.wav	CrowdedIndoor	user0453_14882407	001
audio/CrowdedIndoor_user0670_14877027_004.wav	CrowdedIndoor	user0670_14877027	004
audio/CrowdedIndoor_user0811_14981733_005.wav	CrowdedIndoor	user0811_14981733	005
audio/CrowdedIndoor_user0670_14877005_000.wav	CrowdedIndoor	user0670_14877005	000
audio/CrowdedIndoor_user0789_14869235_001.wav	CrowdedIndoor	user0789_14869235	001
audio/CrowdedIndoor_user0378_14986012_003.wav	CrowdedIndoor	user0378_14986012	003
audio/CrowdedIndoor_user0001_14876842_004.wav	CrowdedIndoor	user0001_14876842	004
audio/CrowdedIndoor_user0811_14981735_000.wav	CrowdedIndoor	user0811_14981735	000
audio/CrowdedIndoor_user0811_14981839_000.wav	CrowdedIndoor	user0811_14981839	000
audio/CrowdedIndoor_user0001_14876842_000.wav	CrowdedIndoor	user0001_14876842	000
audio/CrowdedIndoor_user0699_14877020_002.wav	CrowdedIndoor	user0699_14877020	002
audio/CrowdedIndoor_user0463_14891735_003.wav	CrowdedIndoor	user0463_14891735	003
audio/CrowdedIndoor_user0670_14877033_002.wav	CrowdedIndoor	user0670_14877033	002
audio/CrowdedIndoor_user0453_14978683_004.wav	CrowdedIndoor	user0453_14978683	004
audio/CrowdedIndoor_user0346_14888094_001.wav	CrowdedIndoor	user0346_14888094	001
audio/CrowdedIndoor_user0346_14888170_003.wav	CrowdedIndoor	user0346_14888170	003
audio/CrowdedIndoor_user0365_14981965_002.wav	CrowdedIndoor	user0365_14981965	002
audio/CrowdedIndoor_user0266_14980453_002.wav	CrowdedIndoor	user0266_14980453	002
audio/CrowdedIndoor_user0585_14898769_001.wav	CrowdedIndoor	user0585_14898769	001
audio/CrowdedIndoor_user0346_14888170_004.wav	CrowdedIndoor	user0346_14888170	004
audio/CrowdedIndoor_user0057_14981909_000.wav	CrowdedIndoor	user0057_14981909	000
audio/CrowdedIndoor_user0811_14981839_001.wav	CrowdedIndoor	user0811_14981839	001
audio/CrowdedIndoor_user0699_14877040_003.wav	CrowdedIndoor	user0699_14877040	003
audio/CrowdedIndoor_user0057_14981909_005.wav	CrowdedIndoor	user0057_14981909	005
audio/CrowdedIndoor_user0463_14891762_003.wav	CrowdedIndoor	user0463_14891762	003
audio/CrowdedIndoor_user0001_14876871_000.wav	CrowdedIndoor	user0001_14876871	000
audio/CrowdedIndoor_user0057_14980420_000.wav	CrowdedIndoor	user0057_14980420	000
audio/CrowdedIndoor_user0811_14981841_004.wav	CrowdedIndoor	user0811_14981841	004
audio/CrowdedIndoor_user0699_14877048_001.wav	CrowdedIndoor	user0699_14877048	001
audio/CrowdedIndoor_user0670_14876981_001.wav	CrowdedIndoor	user0670_14876981	001
audio/CrowdedIndoor_user0057_14980420_001.wav	CrowdedIndoor	user0057_14980420	001
audio/CrowdedIndoor_user0057_14870179_003.wav	CrowdedIndoor	user0057_14870179	003
audio/CrowdedIndoor_user0057_14980420_004.wav	CrowdedIndoor	user0057_14980420	004
audio/CrowdedIndoor_user0365_14981945_005.wav	CrowdedIndoor	user0365_14981945	005
audio/CrowdedIndoor_user0266_14979164_005.wav	CrowdedIndoor	user0266_14979164	005
audio/CrowdedIndoor_user0811_14981740_005.wav	CrowdedIndoor	user0811_14981740	005
audio/CrowdedIndoor_user0479_14875978_004.wav	CrowdedIndoor	user0479_14875978	004
audio/CrowdedIndoor_user0235_14876816_002.wav	CrowdedIndoor	user0235_14876816	002
audio/CrowdedIndoor_user0057_14870198_000.wav	CrowdedIndoor	user0057_14870198	000
audio/CrowdedIndoor_user0159_14894795_000.wav	CrowdedIndoor	user0159_14894795	000
audio/CrowdedIndoor_user0595_14889726_001.wav	CrowdedIndoor	user0595_14889726	001
audio/CrowdedIndoor_user0463_14891774_004.wav	CrowdedIndoor	user0463_14891774	004
audio/CrowdedIndoor_user0699_14876982_004.wav	CrowdedIndoor	user0699_14876982	004
audio/CrowdedIndoor_user0001_14876842_005.wav	CrowdedIndoor	user0001_14876842	005
audio/CrowdedIndoor_user0479_14875993_006.wav	CrowdedIndoor	user0479_14875993	006
audio/CrowdedIndoor_user0479_14875991_002.wav	CrowdedIndoor	user0479_14875991	002
audio/CrowdedIndoor_user0503_14985367_003.wav	CrowdedIndoor	user0503_14985367	003
audio/CrowdedIndoor_user0057_14981909_001.wav	CrowdedIndoor	user0057_14981909	001
audio/CrowdedIndoor_user0453_14882407_000.wav	CrowdedIndoor	user0453_14882407	000
audio/CrowdedIndoor_user0811_14981841_002.wav	CrowdedIndoor	user0811_14981841	002
audio/CrowdedIndoor_user0789_14869235_004.wav	CrowdedIndoor	user0789_14869235	004
audio/CrowdedIndoor_user0159_14894795_005.wav	CrowdedIndoor	user0159_14894795	005
audio/CrowdedIndoor_user0803_14880771_000.wav	CrowdedIndoor	user0803_14880771	000
audio/CrowdedIndoor_user0528_14980212_002.wav	CrowdedIndoor	user0528_14980212	002
audio/CrowdedIndoor_user0378_14986012_000.wav	CrowdedIndoor	user0378_14986012	000
audio/CrowdedIndoor_user0479_14875978_001.wav	CrowdedIndoor	user0479_14875978	001
audio/CrowdedIndoor_user0479_14875993_001.wav	CrowdedIndoor	user0479_14875993	001
audio/CrowdedIndoor_user0699_14877025_005.wav	CrowdedIndoor	user0699_14877025	005
audio/CrowdedIndoor_user0479_14875991_007.wav	CrowdedIndoor	user0479_14875991	007
audio/CrowdedIndoor_user0001_14876842_003.wav	CrowdedIndoor	user0001_14876842	003
audio/CrowdedIndoor_user0699_14877040_005.wav	CrowdedIndoor	user0699_14877040	005
audio/CrowdedIndoor_user0789_14869217_005.wav	CrowdedIndoor	user0789_14869217	005
audio/CrowdedIndoor_user0803_14880771_001.wav	CrowdedIndoor	user0803_14880771	001
audio/CrowdedIndoor_user0811_14981740_004.wav	CrowdedIndoor	user0811_14981740	004
audio/CrowdedIndoor_user0811_14981736_003.wav	CrowdedIndoor	user0811_14981736	003
audio/CrowdedIndoor_user0065_14872702_000.wav	CrowdedIndoor	user0065_14872702	000
audio/CrowdedIndoor_user0365_14981947_004.wav	CrowdedIndoor	user0365_14981947	004
audio/CrowdedIndoor_user0585_14879790_003.wav	CrowdedIndoor	user0585_14879790	003
audio/CrowdedIndoor_user0670_14876981_000.wav	CrowdedIndoor	user0670_14876981	000
audio/CrowdedIndoor_user0670_14877027_000.wav	CrowdedIndoor	user0670_14877027	000
audio/CrowdedIndoor_user0528_14980211_005.wav	CrowdedIndoor	user0528_14980211	005
audio/CrowdedIndoor_user0365_14981945_001.wav	CrowdedIndoor	user0365_14981945	001
audio/CrowdedIndoor_user0528_14980211_000.wav	CrowdedIndoor	user0528_14980211	000
audio/CrowdedIndoor_user0159_14875904_001.wav	CrowdedIndoor	user0159_14875904	001
audio/CrowdedIndoor_user0811_14981733_004.wav	CrowdedIndoor	user0811_14981733	004
audio/CrowdedIndoor_user0500_14870561_002.wav	CrowdedIndoor	user0500_14870561	002
audio/CrowdedIndoor_user0346_14888094_003.wav	CrowdedIndoor	user0346_14888094	003
audio/CrowdedIndoor_user0479_14875978_002.wav	CrowdedIndoor	user0479_14875978	002
audio/CrowdedIndoor_user0365_14981948_001.wav	CrowdedIndoor	user0365_14981948	001
audio/CrowdedIndoor_user0057_14980420_005.wav	CrowdedIndoor	user0057_14980420	005
audio/CrowdedIndoor_user0670_14877010_000.wav	CrowdedIndoor	user0670_14877010	000
audio/CrowdedIndoor_user0479_14875993_000.wav	CrowdedIndoor	user0479_14875993	000
audio/CrowdedIndoor_user0585_14879790_001.wav	CrowdedIndoor	user0585_14879790	001
audio/CrowdedIndoor_user0346_14888131_002.wav	CrowdedIndoor	user0346_14888131	002
audio/CrowdedIndoor_user0585_14899350_002.wav	CrowdedIndoor	user0585_14899350	002
audio/CrowdedIndoor_user0585_14899833_003.wav	CrowdedIndoor	user0585_14899833	003
audio/CrowdedIndoor_user0699_14877001_003.wav	CrowdedIndoor	user0699_14877001	003
audio/CrowdedIndoor_user0057_14980420_003.wav	CrowdedIndoor	user0057_14980420	003
audio/CrowdedIndoor_user0585_14879767_003.wav	CrowdedIndoor	user0585_14879767	003
audio/CrowdedIndoor_user0159_14875912_004.wav	CrowdedIndoor	user0159_14875912	004
audio/CrowdedIndoor_user0066_14986515_002.wav	CrowdedIndoor	user0066_14986515	002
audio/CrowdedIndoor_user0479_14875983_004.wav	CrowdedIndoor	user0479_14875983	004
audio/CrowdedIndoor_user0057_14980407_002.wav	CrowdedIndoor	user0057_14980407	002
audio/CrowdedIndoor_user0001_14876847_003.wav	CrowdedIndoor	user0001_14876847	003
audio/CrowdedIndoor_user0528_14980179_005.wav	CrowdedIndoor	user0528_14980179	005
audio/CrowdedIndoor_user0266_14977064_004.wav	CrowdedIndoor	user0266_14977064	004
audio/CrowdedIndoor_user0065_14872702_004.wav	CrowdedIndoor	user0065_14872702	004
audio/CrowdedIndoor_user0699_14877032_001.wav	CrowdedIndoor	user0699_14877032	001
audio/CrowdedIndoor_user0159_14875912_003.wav	CrowdedIndoor	user0159_14875912	003
audio/CrowdedIndoor_user0585_14879918_005.wav	CrowdedIndoor	user0585_14879918	005
audio/CrowdedIndoor_user0585_14899521_002.wav	CrowdedIndoor	user0585_14899521	002
audio/CrowdedIndoor_user0001_14876871_003.wav	CrowdedIndoor	user0001_14876871	003
audio/CrowdedIndoor_user0001_14876728_000.wav	CrowdedIndoor	user0001_14876728	000
audio/CrowdedIndoor_user0811_14981839_005.wav	CrowdedIndoor	user0811_14981839	005
audio/CrowdedIndoor_user0479_14875991_004.wav	CrowdedIndoor	user0479_14875991	004
audio/CrowdedIndoor_user0528_14980179_001.wav	CrowdedIndoor	user0528_14980179	001
audio/CrowdedIndoor_user0811_14981733_001.wav	CrowdedIndoor	user0811_14981733	001
audio/CrowdedIndoor_user0365_14981965_004.wav	CrowdedIndoor	user0365_14981965	004
audio/CrowdedIndoor_user0378_14884982_005.wav	CrowdedIndoor	user0378_14884982	005
audio/CrowdedIndoor_user0001_14876853_004.wav	CrowdedIndoor	user0001_14876853	004
audio/CrowdedIndoor_user0699_14877008_002.wav	CrowdedIndoor	user0699_14877008	002
audio/CrowdedIndoor_user0159_14875912_002.wav	CrowdedIndoor	user0159_14875912	002
audio/CrowdedIndoor_user0065_14872702_005.wav	CrowdedIndoor	user0065_14872702	005
audio/CrowdedIndoor_user0346_14888147_004.wav	CrowdedIndoor	user0346_14888147	004
audio/CrowdedIndoor_user0670_14877027_005.wav	CrowdedIndoor	user0670_14877027	005
audio/CrowdedIndoor_user0001_14876853_000.wav	CrowdedIndoor	user0001_14876853	000
audio/CrowdedIndoor_user0346_14888156_002.wav	CrowdedIndoor	user0346_14888156	002
audio/CrowdedIndoor_user0811_14981740_002.wav	CrowdedIndoor	user0811_14981740	002
audio/CrowdedIndoor_user0266_14977064_000.wav	CrowdedIndoor	user0266_14977064	000
audio/CrowdedIndoor_user0789_14869235_003.wav	CrowdedIndoor	user0789_14869235	003
audio/CrowdedIndoor_user0803_14880771_003.wav	CrowdedIndoor	user0803_14880771	003
audio/CrowdedIndoor_user0528_14980212_001.wav	CrowdedIndoor	user0528_14980212	001
audio/CrowdedIndoor_user0811_14981731_005.wav	CrowdedIndoor	user0811_14981731	005
audio/CrowdedIndoor_user0365_14981948_000.wav	CrowdedIndoor	user0365_14981948	000
audio/CrowdedIndoor_user0789_14869235_005.wav	CrowdedIndoor	user0789_14869235	005
audio/CrowdedIndoor_user0699_14877020_005.wav	CrowdedIndoor	user0699_14877020	005
audio/CrowdedIndoor_user0057_14870195_000.wav	CrowdedIndoor	user0057_14870195	000
audio/CrowdedIndoor_user0463_14891710_001.wav	CrowdedIndoor	user0463_14891710	001
audio/CrowdedIndoor_user0057_14870189_004.wav	CrowdedIndoor	user0057_14870189	004
audio/CrowdedIndoor_user0066_14986515_003.wav	CrowdedIndoor	user0066_14986515	003
audio/CrowdedIndoor_user0503_14985368_001.wav	CrowdedIndoor	user0503_14985368	001
audio/CrowdedIndoor_user0159_14875904_000.wav	CrowdedIndoor	user0159_14875904	000
audio/CrowdedIndoor_user0699_14877020_004.wav	CrowdedIndoor	user0699_14877020	004
audio/CrowdedIndoor_user0811_14981841_005.wav	CrowdedIndoor	user0811_14981841	005
audio/CrowdedIndoor_user0789_14869235_002.wav	CrowdedIndoor	user0789_14869235	002
audio/CrowdedIndoor_user0811_14981739_005.wav	CrowdedIndoor	user0811_14981739	005
audio/CrowdedIndoor_user0365_14981947_005.wav	CrowdedIndoor	user0365_14981947	005
audio/CrowdedIndoor_user0585_14879918_003.wav	CrowdedIndoor	user0585_14879918	003
audio/CrowdedIndoor_user0585_14879790_002.wav	CrowdedIndoor	user0585_14879790	002
audio/CrowdedIndoor_user0585_14899066_005.wav	CrowdedIndoor	user0585_14899066	005
audio/CrowdedIndoor_user0699_14877040_001.wav	CrowdedIndoor	user0699_14877040	001
audio/CrowdedIndoor_user0670_14877033_000.wav	CrowdedIndoor	user0670_14877033	000
audio/CrowdedIndoor_user0057_14980407_003.wav	CrowdedIndoor	user0057_14980407	003
audio/CrowdedIndoor_user0699_14877048_005.wav	CrowdedIndoor	user0699_14877048	005
audio/CrowdedIndoor_user0585_14899521_000.wav	CrowdedIndoor	user0585_14899521	000
audio/CrowdedIndoor_user0811_14981735_005.wav	CrowdedIndoor	user0811_14981735	005
audio/CrowdedIndoor_user0346_14888170_000.wav	CrowdedIndoor	user0346_14888170	000
audio/CrowdedIndoor_user0667_14867924_000.wav	CrowdedIndoor	user0667_14867924	000
audio/CrowdedIndoor_user0453_14882407_004.wav	CrowdedIndoor	user0453_14882407	004
audio/CrowdedIndoor_user0266_14977064_005.wav	CrowdedIndoor	user0266_14977064	005
audio/CrowdedIndoor_user0159_14875925_004.wav	CrowdedIndoor	user0159_14875925	004
audio/CrowdedIndoor_user0670_14877027_001.wav	CrowdedIndoor	user0670_14877027	001
audio/CrowdedIndoor_user0346_14888147_005.wav	CrowdedIndoor	user0346_14888147	005
audio/CrowdedIndoor_user0463_14891710_003.wav	CrowdedIndoor	user0463_14891710	003
audio/CrowdedIndoor_user0479_14875978_005.wav	CrowdedIndoor	user0479_14875978	005
audio/CrowdedIndoor_user0670_14877010_005.wav	CrowdedIndoor	user0670_14877010	005
audio/CrowdedIndoor_user0463_14891710_004.wav	CrowdedIndoor	user0463_14891710	004
audio/CrowdedIndoor_user0789_14869217_004.wav	CrowdedIndoor	user0789_14869217	004
audio/CrowdedIndoor_user0670_14876989_003.wav	CrowdedIndoor	user0670_14876989	003
audio/CrowdedIndoor_user0585_14879767_001.wav	CrowdedIndoor	user0585_14879767	001
audio/CrowdedIndoor_user0811_14981731_002.wav	CrowdedIndoor	user0811_14981731	002
audio/CrowdedIndoor_user0670_14877010_002.wav	CrowdedIndoor	user0670_14877010	002
audio/CrowdedIndoor_user0159_14875912_000.wav	CrowdedIndoor	user0159_14875912	000
audio/CrowdedIndoor_user0235_14876816_003.wav	CrowdedIndoor	user0235_14876816	003
audio/CrowdedIndoor_user0503_14985368_000.wav	CrowdedIndoor	user0503_14985368	000
audio/CrowdedIndoor_user0001_14876842_001.wav	CrowdedIndoor	user0001_14876842	001
audio/CrowdedIndoor_user0699_14877040_002.wav	CrowdedIndoor	user0699_14877040	002
audio/CrowdedIndoor_user0001_14876853_001.wav	CrowdedIndoor	user0001_14876853	001
audio/CrowdedIndoor_user0346_14888107_004.wav	CrowdedIndoor	user0346_14888107	004
audio/CrowdedIndoor_user0670_14877005_005.wav	CrowdedIndoor	user0670_14877005	005
audio/CrowdedIndoor_user0057_14870195_002.wav	CrowdedIndoor	user0057_14870195	002
audio/CrowdedIndoor_user0667_14867924_005.wav	CrowdedIndoor	user0667_14867924	005
audio/CrowdedIndoor_user0503_14985367_004.wav	CrowdedIndoor	user0503_14985367	004
audio/CrowdedIndoor_user0803_14984148_005.wav	CrowdedIndoor	user0803_14984148	005
audio/CrowdedIndoor_user0503_14979895_002.wav	CrowdedIndoor	user0503_14979895	002
audio/CrowdedIndoor_user0585_14879767_004.wav	CrowdedIndoor	user0585_14879767	004
audio/CrowdedIndoor_user0057_14870194_001.wav	CrowdedIndoor	user0057_14870194	001
audio/CrowdedIndoor_user0585_14879767_005.wav	CrowdedIndoor	user0585_14879767	005
audio/CrowdedIndoor_user0001_14876863_001.wav	CrowdedIndoor	user0001_14876863	001
audio/CrowdedIndoor_user0670_14876989_002.wav	CrowdedIndoor	user0670_14876989	002
audio/CrowdedIndoor_user0528_14980179_002.wav	CrowdedIndoor	user0528_14980179	002
audio/CrowdedIndoor_user0479_14875983_005.wav	CrowdedIndoor	user0479_14875983	005
audio/CrowdedIndoor_user0057_14870189_000.wav	CrowdedIndoor	user0057_14870189	000
audio/CrowdedIndoor_user0595_14889712_001.wav	CrowdedIndoor	user0595_14889712	001
audio/CrowdedIndoor_user0585_14879790_004.wav	CrowdedIndoor	user0585_14879790	004
audio/CrowdedIndoor_user0670_14877010_003.wav	CrowdedIndoor	user0670_14877010	003
audio/CrowdedIndoor_user0463_14891774_001.wav	CrowdedIndoor	user0463_14891774	001
audio/CrowdedIndoor_user0595_14889712_003.wav	CrowdedIndoor	user0595_14889712	003
audio/CrowdedIndoor_user0585_14879918_004.wav	CrowdedIndoor	user0585_14879918	004
audio/CrowdedIndoor_user0266_14979164_004.wav	CrowdedIndoor	user0266_14979164	004
audio/CrowdedIndoor_user0159_14876006_000.wav	CrowdedIndoor	user0159_14876006	000
audio/CrowdedIndoor_user0699_14877001_002.wav	CrowdedIndoor	user0699_14877001	002
audio/CrowdedIndoor_user0670_14877005_002.wav	CrowdedIndoor	user0670_14877005	002
audio/CrowdedIndoor_user0670_14876989_005.wav	CrowdedIndoor	user0670_14876989	005
audio/CrowdedIndoor_user0346_14888131_000.wav	CrowdedIndoor	user0346_14888131	000
audio/CrowdedIndoor_user0001_14876871_001.wav	CrowdedIndoor	user0001_14876871	001
audio/CrowdedIndoor_user0159_14875904_005.wav	CrowdedIndoor	user0159_14875904	005
audio/CrowdedIndoor_user0001_14876853_005.wav	CrowdedIndoor	user0001_14876853	005
audio/CrowdedIndoor_user0346_14888107_005.wav	CrowdedIndoor	user0346_14888107	005
audio/CrowdedIndoor_user0500_14870561_001.wav	CrowdedIndoor	user0500_14870561	001
audio/CrowdedIndoor_user0453_14978683_005.wav	CrowdedIndoor	user0453_14978683	005
audio/CrowdedIndoor_user0057_14870195_003.wav	CrowdedIndoor	user0057_14870195	003
audio/CrowdedIndoor_user0503_14979895_001.wav	CrowdedIndoor	user0503_14979895	001
audio/CrowdedIndoor_user0378_14884982_000.wav	CrowdedIndoor	user0378_14884982	000
audio/CrowdedIndoor_user0803_14880771_004.wav	CrowdedIndoor	user0803_14880771	004
audio/CrowdedIndoor_user0001_14876863_000.wav	CrowdedIndoor	user0001_14876863	000
audio/CrowdedIndoor_user0001_14876847_005.wav	CrowdedIndoor	user0001_14876847	005
audio/CrowdedIndoor_user0670_14876981_004.wav	CrowdedIndoor	user0670_14876981	004
audio/CrowdedIndoor_user0057_14980407_000.wav	CrowdedIndoor	user0057_14980407	000
audio/CrowdedIndoor_user0699_14877025_000.wav	CrowdedIndoor	user0699_14877025	000
audio/CrowdedIndoor_user0811_14981839_003.wav	CrowdedIndoor	user0811_14981839	003
audio/CrowdedIndoor_user0811_14981736_005.wav	CrowdedIndoor	user0811_14981736	005
audio/CrowdedIndoor_user0365_14981948_002.wav	CrowdedIndoor	user0365_14981948	002
audio/CrowdedIndoor_user0346_14888156_004.wav	CrowdedIndoor	user0346_14888156	004
audio/CrowdedIndoor_user0500_14870561_004.wav	CrowdedIndoor	user0500_14870561	004
audio/CrowdedIndoor_user0585_14898769_000.wav	CrowdedIndoor	user0585_14898769	000
audio/CrowdedIndoor_user0699_14877048_003.wav	CrowdedIndoor	user0699_14877048	003
audio/CrowdedIndoor_user0463_14891762_001.wav	CrowdedIndoor	user0463_14891762	001
audio/CrowdedIndoor_user0066_14986515_004.wav	CrowdedIndoor	user0066_14986515	004
audio/CrowdedIndoor_user0346_14888147_000.wav	CrowdedIndoor	user0346_14888147	000
audio/CrowdedIndoor_user0585_14899521_005.wav	CrowdedIndoor	user0585_14899521	005
audio/CrowdedIndoor_user0503_14979903_002.wav	CrowdedIndoor	user0503_14979903	002
audio/CrowdedIndoor_user0595_14889726_003.wav	CrowdedIndoor	user0595_14889726	003
audio/CrowdedIndoor_user0001_14876728_005.wav	CrowdedIndoor	user0001_14876728	005
audio/CrowdedIndoor_user0057_14870189_003.wav	CrowdedIndoor	user0057_14870189	003
audio/CrowdedIndoor_user0479_14875983_002.wav	CrowdedIndoor	user0479_14875983	002
audio/CrowdedIndoor_user0585_14898769_004.wav	CrowdedIndoor	user0585_14898769	004
audio/CrowdedIndoor_user0699_14876982_005.wav	CrowdedIndoor	user0699_14876982	005
audio/CrowdedIndoor_user0001_14876847_004.wav	CrowdedIndoor	user0001_14876847	004
audio/CrowdedIndoor_user0057_14870194_000.wav	CrowdedIndoor	user0057_14870194	000
audio/CrowdedIndoor_user0811_14981739_003.wav	CrowdedIndoor	user0811_14981739	003
audio/CrowdedIndoor_user0699_14876982_003.wav	CrowdedIndoor	user0699_14876982	003
audio/CrowdedIndoor_user0001_14876728_003.wav	CrowdedIndoor	user0001_14876728	003
audio/CrowdedIndoor_user0503_14979903_000.wav	CrowdedIndoor	user0503_14979903	000
audio/CrowdedIndoor_user0585_14898769_002.wav	CrowdedIndoor	user0585_14898769	002
audio/CrowdedIndoor_user0378_14884982_003.wav	CrowdedIndoor	user0378_14884982	003
audio/CrowdedIndoor_user0001_14876863_002.wav	CrowdedIndoor	user0001_14876863	002
audio/CrowdedIndoor_user0463_14891762_005.wav	CrowdedIndoor	user0463_14891762	005
audio/CrowdedIndoor_user0057_14870194_002.wav	CrowdedIndoor	user0057_14870194	002
audio/CrowdedIndoor_user0378_14986012_001.wav	CrowdedIndoor	user0378_14986012	001
audio/CrowdedIndoor_user0057_14870179_001.wav	CrowdedIndoor	user0057_14870179	001
audio/CrowdedIndoor_user0266_14980453_001.wav	CrowdedIndoor	user0266_14980453	001
audio/CrowdedIndoor_user0453_14882407_003.wav	CrowdedIndoor	user0453_14882407	003
audio/CrowdedIndoor_user0811_14981736_004.wav	CrowdedIndoor	user0811_14981736	004
audio/CrowdedIndoor_user0346_14888131_001.wav	CrowdedIndoor	user0346_14888131	001
audio/CrowdedIndoor_user0699_14877008_001.wav	CrowdedIndoor	user0699_14877008	001
audio/CrowdedIndoor_user0803_14984148_004.wav	CrowdedIndoor	user0803_14984148	004
audio/CrowdedIndoor_user0346_14888170_002.wav	CrowdedIndoor	user0346_14888170	002
audio/CrowdedIndoor_user0699_14877020_000.wav	CrowdedIndoor	user0699_14877020	000
audio/CrowdedIndoor_user0811_14981739_002.wav	CrowdedIndoor	user0811_14981739	002
audio/CrowdedIndoor_user0057_14980407_001.wav	CrowdedIndoor	user0057_14980407	001
audio/CrowdedIndoor_user0500_14870561_005.wav	CrowdedIndoor	user0500_14870561	005
audio/CrowdedIndoor_user0346_14888107_000.wav	CrowdedIndoor	user0346_14888107	000
audio/CrowdedIndoor_user0528_14980179_004.wav	CrowdedIndoor	user0528_14980179	004
audio/CrowdedIndoor_user0699_14877025_002.wav	CrowdedIndoor	user0699_14877025	002
audio/CrowdedIndoor_user0346_14888170_001.wav	CrowdedIndoor	user0346_14888170	001
audio/CrowdedIndoor_user0266_14979164_002.wav	CrowdedIndoor	user0266_14979164	002
audio/CrowdedIndoor_user0503_14979903_001.wav	CrowdedIndoor	user0503_14979903	001
audio/CrowdedIndoor_user0503_14985367_005.wav	CrowdedIndoor	user0503_14985367	005
audio/CrowdedIndoor_user0699_14876982_001.wav	CrowdedIndoor	user0699_14876982	001
audio/CrowdedIndoor_user0503_14985367_001.wav	CrowdedIndoor	user0503_14985367	001
audio/CrowdedIndoor_user0108_14867482_001.wav	CrowdedIndoor	user0108_14867482	001
audio/CrowdedIndoor_user0585_14899066_001.wav	CrowdedIndoor	user0585_14899066	001
audio/CrowdedIndoor_user0057_14980420_002.wav	CrowdedIndoor	user0057_14980420	002
audio/CrowdedIndoor_user0595_14889726_000.wav	CrowdedIndoor	user0595_14889726	000
audio/CrowdedIndoor_user0811_14981739_001.wav	CrowdedIndoor	user0811_14981739	001
audio/CrowdedIndoor_user0159_14875912_005.wav	CrowdedIndoor	user0159_14875912	005
audio/CrowdedIndoor_user0789_14869217_003.wav	CrowdedIndoor	user0789_14869217	003
audio/CrowdedIndoor_user0670_14877021_001.wav	CrowdedIndoor	user0670_14877021	001
audio/CrowdedIndoor_user0670_14877039_004.wav	CrowdedIndoor	user0670_14877039	004
audio/CrowdedIndoor_user0365_14981947_003.wav	CrowdedIndoor	user0365_14981947	003
audio/CrowdedIndoor_user0670_14877027_003.wav	CrowdedIndoor	user0670_14877027	003
audio/CrowdedIndoor_user0528_14980211_001.wav	CrowdedIndoor	user0528_14980211	001
audio/CrowdedIndoor_user0667_14867924_002.wav	CrowdedIndoor	user0667_14867924	002
audio/CrowdedIndoor_user0585_14899521_001.wav	CrowdedIndoor	user0585_14899521	001
audio/CrowdedIndoor_user0699_14877032_006.wav	CrowdedIndoor	user0699_14877032	006
audio/CrowdedIndoor_user0585_14879918_000.wav	CrowdedIndoor	user0585_14879918	000
audio/CrowdedIndoor_user0057_14870179_000.wav	CrowdedIndoor	user0057_14870179	000
audio/CrowdedIndoor_user0235_14876816_001.wav	CrowdedIndoor	user0235_14876816	001
audio/CrowdedIndoor_user0463_14891735_001.wav	CrowdedIndoor	user0463_14891735	001
audio/CrowdedIndoor_user0503_14979895_000.wav	CrowdedIndoor	user0503_14979895	000
audio/CrowdedIndoor_user0585_14899066_000.wav	CrowdedIndoor	user0585_14899066	000
audio/CrowdedIndoor_user0057_14870195_005.wav	CrowdedIndoor	user0057_14870195	005
audio/CrowdedIndoor_user0159_14875904_003.wav	CrowdedIndoor	user0159_14875904	003
audio/CrowdedIndoor_user0699_14877032_005.wav	CrowdedIndoor	user0699_14877032	005
audio/CrowdedIndoor_user0528_14980211_002.wav	CrowdedIndoor	user0528_14980211	002
audio/CrowdedIndoor_user0463_14891762_004.wav	CrowdedIndoor	user0463_14891762	004
audio/CrowdedIndoor_user0811_14981839_004.wav	CrowdedIndoor	user0811_14981839	004
audio/CrowdedIndoor_user0500_14870561_000.wav	CrowdedIndoor	user0500_14870561	000
audio/CrowdedIndoor_user0266_14979164_000.wav	CrowdedIndoor	user0266_14979164	000
audio/CrowdedIndoor_user0463_14891774_002.wav	CrowdedIndoor	user0463_14891774	002
audio/CrowdedIndoor_user0699_14877032_004.wav	CrowdedIndoor	user0699_14877032	004
